variable	n_valid	n_missing	mean	std	skewness	kurtosis	shapiro_stat	shapiro_p	dagostino_stat	dagostino_p	anderson_stat	anderson_cv_5pct	is_normal_shapiro	is_normal_dagostino	is_normal_anderson	is_normal_overall	is_ME	is_PHENO	transformed	transform_method	is_normal_after_transform
ME_M374	277	0	-0.021156972600491195	0.9161174432304259	-0.26233836768470925	0.39703885005852513	0.9925826003388473	0.1827536755835329	5.176318153436395	0.07515827342316737	0.38230405826891456	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M376	277	0	0.07774292383668328	3.0986698089970917	-0.344519721974002	-0.29091810815412344	0.9831054472917828	0.002329377920610255	6.42501848529694	0.0402554756793077	1.4358815875137907	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M38	277	0	1.8038987525303813	13.125577387751836	-0.05253746250926323	0.389692729192217	0.994453027577778	0.41080911317004054	2.018369796680561	0.3645159760910081	0.42601155529121115	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M396	277	0	0.0068448891195475705	2.5241033745956862	0.5061841361061522	0.6522702294476637	0.9839894409070045	0.003424885130319372	15.13877830325507	0.0005160075547365746	0.8922462712214383	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M417	277	0	-0.014890518837537054	1.2842230890950221	-0.31463625771969317	0.8004641986545451	0.9913009564418722	0.10069333853770551	9.838900998590029	0.007303142826526568	0.30602160967993086	0.776	True	False	True	True	True	False	True	box-cox	True
ME_M520	277	0	-0.13685218134750923	5.5281583337827405	-1.4355947741073547	3.3792190632563015	0.9050189880450764	3.2725581609588e-12	86.34916658181513	1.776301646196732e-19	5.779051927524847	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M541	277	0	-0.12241982302793478	3.467908896107116	-1.4579900130891768	3.6557772365333276	0.9051687438380569	3.3582500091947545e-12	89.57152718817981	3.5464186588734124e-20	5.410707520094434	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M56	277	0	-0.23367943376874387	3.7389335393964904	0.3708627242202633	-0.05581051746050969	0.9855346327280634	0.006817397231149981	6.2915484897613245	0.04303359260637542	1.347831575688872	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M57	277	0	0.8984824172494053	7.727574635840966	-1.1949163273173742	3.400447035673648	0.9355208000789981	1.2493307952063032e-09	73.36594014050112	1.1716246995598335e-16	2.767139560697899	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M584	277	0	0.12942231234240245	1.8529070451567793	-0.5116538198827776	1.1765581240037886	0.9824782494465552	0.0017786499390832719	20.11743461376534	4.2810921748811526e-05	0.6866275852496528	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M589	277	0	-0.03128509468321693	1.8618699675852015	-0.1310779115108794	0.4305589164245638	0.9947844063961888	0.4675516308626952	3.0051777493043885	0.2225532512273394	0.2694821631157538	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M59	277	0	0.12217765827962349	3.1225632459667727	-0.10632546882896479	1.071908586124482	0.9897251317066295	0.047766088266829175	8.270878915348467	0.015995634180835112	0.6426341403134757	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M590	277	0	-0.026129191765827394	2.2492421531841806	-0.23625474989147294	-0.1869457501794578	0.9909953069126907	0.0871748719934971	2.90427763943247	0.23406912068120256	0.8432072565030921	0.776	True	True	False	True	True	False	True	box-cox	True
ME_M60	277	0	0.25335219125472525	4.5347103787549115	-1.0603467795513408	1.1666731919918396	0.930553885019663	4.256198102986605e-10	46.97481861809774	6.303006324147582e-11	5.149348131076863	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M61	277	0	-0.19515235429682906	2.9429871598364232	0.6830640237335415	1.1592333665090413	0.9629125456196429	1.5184361210933763e-06	27.510641797561856	1.0620379526962833e-06	3.338539658349248	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M635	277	0	-0.002652328139629314	3.1448767353994946	-0.506860668706241	0.5900151607423862	0.9832596116850217	0.0024902444321815934	14.645041101296624	0.000660495299471767	1.0795058230571044	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M637	277	0	-0.2055023819957963	2.2711805469257444	0.5654753246287932	0.7150611615666973	0.9789983021595696	0.0004210509020756243	18.13897947343182	0.00011512526785852839	1.55516573479008	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M644	277	0	0.06444769460397114	1.003351897733672	-0.07970578731517433	0.21103336678080042	0.9959938561466591	0.703839338714589	1.0895185882128868	0.579981371473596	0.35515901833070984	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M65	277	0	-0.43802092243309265	3.9662192372847795	0.04411384174033941	0.006356645296623942	0.9977745851029531	0.9719419442392622	0.14741430369274172	0.928943693457505	0.16294123517388925	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M66	277	0	0.2248438373191203	3.2981024081206494	-0.3380733359856033	-0.15689330963932546	0.9834503065404974	0.002705385168829199	5.427676925350107	0.06628189720921775	1.6372462998808146	0.776	False	True	False	False	True	False	True	box-cox	False
ME_M660	277	0	0.1659612715693926	1.70396480090768	-0.3988683860776558	0.27195894855447866	0.9871931569762069	0.014555137525543577	8.335077050727154	0.015490342320232216	0.9322508068900106	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M661	277	0	-0.05578563952768059	1.5623017334771696	-0.15269035370608436	-0.04568540030014967	0.996924979742348	0.875749663068253	1.12183825642899	0.5706842906857101	0.17988766129542455	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M68	277	0	-0.5755157710242019	4.256939814469799	0.577416370064893	0.2250277305306776	0.9754776986706263	0.0001073917340882114	15.025450343226884	0.000546090867751305	1.8218117719349038	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M70	277	0	0.9480852156573178	11.19362667870399	-0.31095169656954563	-0.5318288928013519	0.9824875997506377	0.001785776222028571	9.824692035559117	0.007355212615155233	1.4666987125308992	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M736	277	0	-0.015852727870924076	6.952027956743228	0.682573954294532	2.698364471400974	0.9665999922860194	4.857160617610432e-06	41.19909703444998	1.1316959176617856e-09	1.2335008799934712	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M737	277	0	-0.3522232416998739	6.587400411123891	0.34346703150938057	2.7197263965077942	0.9589202535621779	4.6152802055480255e-07	27.86569766910942	8.892843182097123e-07	2.6338913808219786	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M742	277	0	-0.13735015521636973	3.3272156417863057	0.624495762137636	1.4519933850093336	0.9746662630930025	7.93377689014746e-05	27.540847601589135	1.0461186142620163e-06	0.9758323020174657	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M744	277	0	-0.228558040668054	3.059103754905003	0.19091688524738568	1.1498592507511711	0.988211322365068	0.023390125687660208	10.193518210265163	0.006116537533067647	0.6323422229863809	0.776	False	False	True	False	True	False	True	box-cox	False
ME_M796	277	0	0.23895855519487336	6.9602901243059305	-1.5360461188462635	2.6718923588789503	0.8715333076374145	1.817874679820056e-14	86.29975179056116	1.8207361031611826e-19	10.337008401166486	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M883	277	0	0.2787497764534053	4.33187556322467	-1.2985971165184784	2.6551741393982793	0.9136638988226351	1.525298304407314e-11	73.23803517359313	1.249000836786222e-16	6.229250147036396	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M91	277	0	0.7247916005936212	8.08308579709333	0.3111076222112806	0.7016905427821252	0.9896191681486498	0.04542777643472794	8.870750752284614	0.011850616633858689	0.5225414396581982	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M917	277	0	0.30356200880375994	3.7296323513017673	-1.311841756034738	3.5652943423720194	0.9234966607447223	9.99779268268167e-11	80.95475677054613	2.6357118270909414e-18	3.3149522954546455	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M92	277	0	-0.10827492922424577	3.2648179003164395	-0.7358335566525882	2.485363757297308	0.9653388053392049	3.23977829728037e-06	42.00113066618937	7.578274967030127e-10	1.2296506827876783	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M93	277	0	-0.4112899398974902	11.188132925878426	-0.5993273788696954	2.2679732188681374	0.9700198074778092	1.5172990862950492e-05	33.77568290680717	4.631307800613888e-08	1.3755470885984664	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M933	277	0	0.23317252942209118	10.87044235347767	0.762526508140206	-0.3996232293328661	0.9114908895040095	1.0262958664992627e-11	25.1509674709143	3.4557061542225294e-06	8.968861877545464	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M934	277	0	-0.009227723723544384	9.030352787279378	-1.2125626629832558	1.2077967682906792	0.898689965867718	1.1246006935908799e-12	55.63272602008149	8.30820182759868e-13	8.08704410456403	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M935	277	0	0.0897666918946029	5.319163568207423	1.0283770392501548	0.9628566507199614	0.9325872004606656	6.573910399731845e-10	43.356810961149684	3.8475841174065847e-10	5.752950250100412	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M936	277	0	-0.0142772639613161	1.5596960956810424	0.22026113913045764	0.3919634092400637	0.9943154448446814	0.3886826788604645	4.204840472547351	0.12216041312115254	0.47975363415162064	0.776	True	True	True	True	True	False	True	box-cox	True
PHENO_cogn_global	277	0	-0.6738727844546007	1.0421488031047752	-1.121424367258423	1.028330420171943	0.915507685420414	2.1460034067990088e-11	48.991363714340075	2.2996436261195897e-11	7.193093385059456	0.776	False	False	False	False	False	True	True	box-cox	False
PHENO_pseudotime	277	0	0.2274978650904046	0.2076708978666563	1.0822141397626395	0.11146225002075827	0.8324039104352526	1.251633092353751e-16	39.88298401201098	2.1853452625049437e-09	17.815208767733452	0.776	False	False	False	False	False	True	True	box-cox	False
PHENO_cogng_demog_slope	277	0	0.015186611027813888	0.0742744857316133	-1.527217053016483	2.661918807429921	0.8726238204520216	2.119090923155816e-14	85.74077953134865	2.407832586648327e-19	9.656419540528873	0.776	False	False	False	False	False	True	True	box-cox	True
