variable	n_valid	n_missing	mean	std	skewness	kurtosis	shapiro_stat	shapiro_p	dagostino_stat	dagostino_p	anderson_stat	anderson_cv_5pct	is_normal_shapiro	is_normal_dagostino	is_normal_anderson	is_normal_overall	is_ME	is_PHENO	transformed	transform_method	is_normal_after_transform
ME_M24	157	0	0.6224575458464322	8.662701162838603	0.23047236817796293	0.156192080203315	0.9922898957086755	0.5626869634032533	1.9160588836735408	0.38364814257134355	0.36405100368926924	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M2412	157	0	0.13625795697867546	2.9988957198533632	0.025338214827359037	-0.32731118006508275	0.9962737476628024	0.9648639902851872	0.6104228631128312	0.7369675397240736	0.12329909474834722	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M2490	157	0	-0.20032892312675488	2.6501737940119465	0.3902054735323678	0.348210542329384	0.9840840722748055	0.06820877657360185	5.25092279514808	0.07240634121567345	1.0291502115787807	0.768	True	True	False	True	True	False	True	box-cox	True
ME_M2492	157	0	-0.15438279205710345	3.8220234834420457	0.203473341738998	-0.18397678065030787	0.9842872988778858	0.07213653168538656	1.233316083755549	0.5397452327922262	0.8518588026882412	0.768	True	True	False	True	True	False	True	box-cox	True
ME_M2498	157	0	0.10070978818449955	3.275873802551175	-0.02529549407431839	-0.4072532054165712	0.9936279049892018	0.72271401667617	1.1878126586557236	0.5521661236565346	0.20222854764531917	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M290	157	0	-0.09481291108990797	4.324450700310202	0.41055696857337015	0.12061153545022218	0.9799567946201375	0.022045478602847734	4.814315678814219	0.09007092716548043	1.029303168218803	0.768	False	True	False	False	True	False	True	box-cox	True
ME_M30	157	0	1.0517213098564424	8.168783409485894	-0.2092789435013309	0.12022817684909803	0.9940680056642808	0.7744426132674904	1.5544593234843767	0.4596777117227784	0.2459178470364236	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M300	157	0	-0.2040533939984512	4.897028051916197	1.084598893908761	2.1889198333515942	0.9382444929079272	2.433925702721439e-06	35.41954453621949	2.0358399301788992e-08	2.3002539242586977	0.768	False	False	False	False	True	False	True	box-cox	False
ME_M308	157	0	-0.42289874524160775	4.026014102421789	0.3043896087891941	0.23530808994891483	0.9873100428157416	0.16489612728429237	3.2489019272548774	0.19701981656011552	0.6751851321054119	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M3092	157	0	-0.2087323686700296	6.901713871991011	-0.08003083816308777	-0.5447687034238649	0.9872995994884983	0.16443269933275523	3.053712169685547	0.2172175083461156	0.6036183925299383	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M3116	157	0	-0.49995941348389455	6.896363413547806	-0.28760625436832027	-0.22457973012597954	0.9888493281313933	0.2480374753627641	2.4404706690083926	0.29516069725368316	0.4766821637253429	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M3118	157	0	-0.350966980119646	6.181745209399034	-0.0319559204254963	-0.22914589806456975	0.9954987498124196	0.9163248074545222	0.20752825837153438	0.9014378952377391	0.16975072289892523	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M3119	157	0	0.38369810340980426	6.008201982283466	-0.1549284382086883	-0.4618080921499619	0.9891183693237533	0.26592750431237233	2.3977460729481264	0.3015338381404912	0.5695835615703118	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M3151	157	0	0.25968815856045874	5.3610089566331505	0.15464997721521506	-0.5711657164834745	0.9891775039908174	0.27000634140841895	4.006719241110991	0.13488137095063457	0.4600267661902535	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M3211	157	0	-0.19154623665054385	6.235169675999237	-0.24567271468412044	-0.3719745999088899	0.9903697672140289	0.36408765515492825	2.559028403279844	0.2781724033315161	0.32838225072401883	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M3221	157	0	-0.356004914086135	6.2126967452863715	-0.2655353336307759	-0.325536591140799	0.988470726194821	0.22465829099133433	2.5306299209661183	0.28215041591308704	0.6139247849021103	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M3223	157	0	-0.2767508482573523	5.082991201162736	-0.1494019524827702	-0.6011182711249692	0.986229729944928	0.12298483629688256	4.55038651303287	0.10277704418237188	0.8351415930572443	0.768	True	True	False	True	True	False	True	box-cox	True
ME_M37	157	0	0.26957453028240314	5.0458126259294485	-0.2951991337523106	-0.5071041976086064	0.9838730327435501	0.06435619179021707	4.689684819995611	0.09586230788151916	0.5153624264441987	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M4	157	0	-0.9960767113740162	7.1130703543661875	-0.0899866519987774	-0.29100000853734675	0.9937076680261416	0.7322223589083979	0.635314391614926	0.7278522564578682	0.28218404023405697	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M423	157	0	0.7916434678842524	12.220052553484274	-1.1857606276341948	1.2623293418940662	0.9075756894900736	2.047861692770845e-08	33.24940131358546	6.025377223700528e-08	4.511453064460966	0.768	False	False	False	False	True	False	True	box-cox	False
ME_M424	157	0	0.2568010935868974	5.954061490984622	-0.18099731469426672	-0.6527970624627946	0.984757756037014	0.08211537753198793	6.041792470634742	0.048757500580222525	0.630725445005055	0.768	True	False	True	True	True	False	True	box-cox	True
ME_M427	157	0	0.9404071543922208	9.23684240826335	-0.04744063208605575	-0.5960074053490221	0.9849086110224581	0.08559665557046413	3.8794087182938934	0.14374644081673635	0.4875876675504287	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M430	157	0	-0.842248732107906	11.178507056905389	-0.01434890011165332	-0.7510594044803303	0.9846000158395136	0.07862533293198463	8.235652474490813	0.016279864569886147	0.522238599531363	0.768	True	False	True	True	True	False	True	box-cox	True
ME_M448	157	0	0.4240541413624299	10.21572508397042	0.531384116017615	-0.15315778037490047	0.9724221443687253	0.003086778964992488	7.238973098362986	0.026796431610791274	1.18268631964537	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M449	157	0	-0.3289765512268732	7.274792723775636	0.38351579470507097	-0.25689750688307145	0.9850686697241167	0.08945006991798402	4.210804601210728	0.12179666553934278	0.700204151785556	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M451	157	0	0.1420315469140381	6.572302642318593	-0.05034797851985209	-0.7151994365647956	0.9874493685171356	0.17119725181322143	7.0228524470890035	0.029854305146058014	0.4001948491775238	0.768	True	False	True	True	True	False	True	box-cox	True
ME_M452	157	0	-0.344173581433491	8.828609756826069	0.5388290757930251	-0.004569352686056405	0.9747175654914916	0.0055278387468174536	7.4552908090668	0.0240493958210112	1.0390909555956114	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M472	157	0	0.2959468139715137	10.053866053028463	-0.193849047610407	-0.9545905871340508	0.9693970970422376	0.0014652336857197328	21.571538213734186	2.0691882034331995e-05	1.09378204182525	0.768	False	False	False	False	True	False	True	box-cox	False
ME_M473	157	0	-0.3770795951140739	10.682266781069336	-0.33147612400521914	-0.849508879160545	0.9645771384039871	0.00047097570870971146	15.86501703255071	0.0003588850139177249	1.6758076153906245	0.768	False	False	False	False	True	False	True	box-cox	False
ME_M474	157	0	0.1540425190252485	7.131704958931374	0.009449021098794518	-0.9447184756781479	0.976888941008611	0.009722956275381866	19.643047427519228	5.4270827956455316e-05	1.2322414851532244	0.768	False	False	False	False	True	False	True	box-cox	False
ME_M504	157	0	-0.8077058322662178	16.43787858025561	0.5083655393010217	-0.3380066667705952	0.971590705007952	0.002508678988189919	7.307409427834765	0.025895017225072297	1.179496915811285	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M505	157	0	0.3302443420646959	4.678232438505372	-0.5480271086344908	-0.33839161871692935	0.9637388762510215	0.0003890579757943068	8.276907860161039	0.015947488386518747	1.7219525825604194	0.768	False	False	False	False	True	False	True	box-cox	False
ME_M506	157	0	1.0430075624101627	16.974159046337377	-0.20717041651272333	-0.6974276325392137	0.9792024536500119	0.017988799493642328	7.582058748300545	0.022572354489835616	0.8343453774554348	0.768	False	False	False	False	True	False	True	box-cox	False
ME_M509	157	0	1.1512357821650432	16.519617155415606	0.21812550364491257	-0.5378813761327352	0.9871857489669018	0.15945943169669857	4.087220829419008	0.1295600997572874	0.5239019706638715	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M511	157	0	0.8148232578369989	16.48686031856434	0.03635874552952836	-0.716502649649033	0.9874061730319902	0.16921995158384873	7.031686746369316	0.02972272503129383	0.37854110171048205	0.768	True	False	True	True	True	False	True	box-cox	True
ME_M55	157	0	-0.4138633362226316	2.6021423300092965	0.06088759797025359	-0.5818257734701127	0.9884052057845063	0.22081827064539683	3.6391900066547915	0.1620913841135978	0.586208296562063	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M56	157	0	-0.38358863616288585	8.875778090858047	-0.23418720531517906	-0.12687619747583279	0.9904326617360362	0.369694025933644	1.5347631886892634	0.4642270129539907	0.2661497451538821	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M6	157	0	1.0305228842610408	7.068222141179383	-0.47674450925908474	0.6905375288137248	0.9803061090784618	0.024232327206876854	8.84618796655647	0.011997056112153038	0.6153552363628592	0.768	False	False	True	False	True	False	True	box-cox	True
ME_M607	157	0	0.11891267917443535	4.756428427566667	0.459249571569548	-0.10146743603339292	0.9801852710831144	0.023451663372151984	5.5221380340815225	0.06322414453267608	0.8290101504971403	0.768	False	True	False	False	True	False	True	box-cox	True
ME_M608	157	0	0.1644114946523183	4.34159183027276	-0.3414213666379579	-0.08603761336474314	0.9880216151386345	0.19950365517587348	3.1632527976257885	0.2056403728219439	0.5391290512793034	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M610	157	0	-0.05332083351921364	5.570679866216072	0.25401592229222564	-0.45334366655648184	0.9856279270270165	0.10430464162948533	3.4137893538784314	0.18142831228445777	0.7317597134699554	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M626	157	0	-0.14214373269647287	3.4740296971971705	0.1385473486608643	-0.31876908242919333	0.9890009217539368	0.257984209295545	1.0863832844726025	0.5808912933892836	0.4662307147194724	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M627	157	0	0.056376600415215625	4.392701913270222	-0.11770892704316847	-0.21238494669790597	0.9944179463147668	0.8137315963972287	0.5265856042372412	0.7685168410050447	0.22389030120439202	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M63	157	0	0.03896247731388586	3.1777594942539977	0.29166098093483916	-0.19684887594755018	0.9907859680020026	0.4023933588152297	2.4368242638903848	0.2956993258575548	0.3116833620666455	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M638	157	0	-0.23444024756429416	5.094989791625872	0.02678260357929887	-0.5027123470597563	0.9921240245432206	0.5435634132373066	2.2569281767905727	0.3235297881663234	0.351859161331447	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M640	157	0	-0.2349539092937067	5.747625988075344	-0.10989683680320624	-0.016732818648026893	0.9931699604520524	0.6675687859591488	0.39089794630211266	0.8224653103066084	0.37465511622565373	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M642	157	0	0.10195381361502864	4.156682234643016	-0.03268283048487587	-0.3247337475038603	0.9940949006481306	0.7775319071339823	0.6078749556852031	0.7379070005460082	0.4295580864135218	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M67	157	0	-1.1514099341324269	10.36275402312261	-0.42146077284526723	-0.2555015741400548	0.9824137288930915	0.04307624461113575	4.970099434783389	0.0833214118858323	0.8043579190298829	0.768	False	True	False	False	True	False	True	box-cox	True
ME_M674	157	0	-0.3597891124739317	4.465322852891128	-0.49035092220014526	-0.14164447409673242	0.9727281821566757	0.0033332625139033123	6.248362131628712	0.04397292981760925	1.4523544135377051	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M679	157	0	-0.3438434591925491	4.409050512646257	-0.027667637490077435	-0.6950167460850238	0.9840733808332365	0.06800816440239947	6.330064981112055	0.04221277027544785	0.4711206971346087	0.768	True	False	True	True	True	False	True	box-cox	True
ME_M690	157	0	-0.1849565488100127	4.843238331599301	0.45466177809199054	1.0592699702343635	0.981914711796047	0.03756776729719341	10.515158147536695	0.005207897405012118	0.48079445019703826	0.768	False	False	True	False	True	False	True	box-cox	True
ME_M695	157	0	0.10017105818241415	5.472598912423534	0.18902052151010326	-0.2662339660283486	0.9894696964361691	0.29095491623551106	1.3035216651956942	0.5211273503745875	0.260540028775182	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M709	157	0	-0.11315085508698294	6.715142893333275	-0.3125508917939585	0.6605516979309729	0.9870708401985435	0.15458410189761868	5.433717388952866	0.06608201251640594	0.448876855496394	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M719	157	0	-0.04465643021485379	6.292785305520984	0.2723657381916034	0.16315576520501684	0.9901589330133305	0.3457693531699915	2.5066556403023936	0.28555294509795287	0.34350833682657367	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M728	157	0	-0.018829132444330224	5.3496790077043235	-0.2255998061777092	-0.07292144536780754	0.9891436869709317	0.2676672520050124	1.4219594255987837	0.4911627632201181	0.366406873038045	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M729	157	0	-0.11278125581708454	4.92085949845365	0.10510459521589563	-0.1540872079080149	0.9936243188008547	0.7222854952581056	0.3453945807608132	0.8413922738339568	0.24736412565675892	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M730	157	0	-0.5849845559728195	8.31683979201153	0.032869961177316664	-0.17617053459558463	0.9971107568659375	0.9915364010077918	0.09295530361186305	0.9545858936023973	0.11759234202713742	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M735	157	0	-0.11315949360895579	5.087255808024466	0.1661507044223977	0.12280027265416882	0.9889867219661311	0.25703794428241244	1.1145454243881505	0.5727690416505626	0.3424670347513654	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M743	157	0	0.28085670583969213	9.712680415238284	-0.13147850516366166	-0.4620364322342936	0.9925055638280779	0.5879429368124456	2.212517469609179	0.3307942378542516	0.42909236962950104	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M746	157	0	0.31121939940985516	9.356607719117259	0.046577848220726394	-0.37996962210998175	0.9954620804445836	0.9134531511767641	1.0060009449153289	0.6047135086925226	0.25788325244650423	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M755	157	0	0.04092908482857312	6.055269328591121	-0.2934951974156173	0.5668534591905385	0.986860956323179	0.14604166687062248	4.619277513907843	0.09929711547392142	0.6409880076512309	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M756	157	0	-0.1690642895691854	6.023581102407201	-0.2311104962822823	0.20246360212410552	0.9949531247855867	0.868806411196861	2.0781564974643167	0.35378062945818284	0.2685139495401927	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M762	157	0	-0.08012675848956476	5.4669853144700635	0.09377899234426651	0.1660800474678057	0.9961637481412007	0.9594240412890642	0.718398783799247	0.6982351150447663	0.18074486192318773	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M777	157	0	0.085652426561167	6.640598816349948	1.3184524217647593	2.097395674239812	0.8993157839581698	6.687889832656635e-09	42.58131454649332	5.670025735928363e-10	4.898596149041907	0.768	False	False	False	False	True	False	True	box-cox	False
ME_M779	157	0	0.17473391498341287	4.756670926143638	-1.2800199564558365	2.2416914497113716	0.9124264205322721	4.066246049959345e-08	42.13159013752353	7.099723653011241e-10	3.769370550528606	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M780	157	0	0.2704381162113251	3.4871616961932492	-1.4593232598559456	3.207039730387714	0.8987148818799161	6.178874428197166e-09	53.140001019491045	2.8893183411330438e-12	3.874106828939432	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M781	157	0	0.1078931530245897	6.51281650088887	-1.2197554676285256	1.4810202598747173	0.9053006537254524	1.4957514991402965e-08	35.693059508993045	1.7756223646717608e-08	3.9771919994601603	0.768	False	False	False	False	True	False	True	box-cox	False
ME_M782	157	0	0.5240978664122774	7.294248269019729	-1.42149256836707	2.029539928960226	0.8742467792364801	3.0770142057027434e-10	45.58922520742818	1.260159532729985e-10	5.742094798535788	0.768	False	False	False	False	True	False	True	box-cox	False
ME_M784	157	0	0.2843286142901331	9.571600314484137	-0.513233053155288	-0.542815933394583	0.9574631513440576	9.835522303371688e-05	9.607870586230804	0.008197424223726473	1.8959110211871462	0.768	False	False	False	False	True	False	True	box-cox	False
ME_M786	157	0	-0.5490617876954296	10.6809310289784	0.5939803984583363	-0.19145802549469204	0.9669992156337242	0.0008265674553393974	8.883579957866058	0.011774842924274219	1.5241549362786202	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M794	157	0	0.3489366334655807	8.59127629454453	-0.4017100927993876	-0.2803555471231496	0.9754974135751868	0.006760653225900429	4.6619153501890445	0.09720261397849071	0.658581948005633	0.768	False	True	True	True	True	False	True	box-cox	True
ME_M799	157	0	0.18938626315260615	9.310656242799528	-0.6274007508773684	0.18965871863889205	0.9681315056849279	0.0010810008209733342	10.230213573851584	0.006005336508757313	1.2546290152625943	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M828	157	0	-0.10849788639766329	6.436436590560345	-0.22291804135924687	0.5600957618831859	0.9918707897755957	0.5149565903744939	3.6030573691603687	0.1650463914032081	0.4457739981457678	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M829	157	0	0.13259253262209558	5.827281162620274	0.052527308333290446	0.1223791816748907	0.994796439616085	0.8534370832956473	0.4151255151566545	0.8125622457341379	0.286376238698665	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M830	157	0	0.42158182720518006	4.885142483452944	0.289332802157234	0.16985031252384797	0.9895827311929131	0.2994190039694652	2.78231831049635	0.24878675495435892	0.609953548871573	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M831	157	0	0.10086978973799142	5.127136258931081	0.3290001548951737	0.5132411072680196	0.9874844583358308	0.1728194057213654	4.919443178583623	0.08545874028397071	0.6022840110935306	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M833	157	0	-0.27621044094456987	4.197163036189649	-0.7052215124971993	0.9221923405040346	0.9683871694799885	0.001149086626630955	16.121496238139883	0.0003156905428210566	0.8471388421943402	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M838	157	0	-0.31745199864722207	6.023511703001832	-0.46653901630270717	0.588962636066297	0.9818238027475008	0.0366442079646195	8.056443813766611	0.01780596248186007	1.00972052212677	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M840	157	0	0.47653555082190363	5.560459584822279	0.5027558703530536	0.5746976986365522	0.9813426472665239	0.0321276840769867	8.81449253778237	0.012188696551519176	0.8627003098083605	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M847	157	0	0.04577873309028516	5.342376761660409	0.14264235894715255	0.4493540793346855	0.9920865413114416	0.5392823152532102	2.2255878905078355	0.3286394764729618	0.4241929054921627	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M851	157	0	-0.07970721970268342	5.617201617489895	-0.1693050988019679	0.4703585507815071	0.9863966724470016	0.12871715762434427	2.5615722909303256	0.2778188085847453	0.7910100917990803	0.768	True	True	False	True	True	False	True	box-cox	True
ME_M852	157	0	-0.347206056628695	5.0181735184674885	-0.2083050637331978	0.43569988398932935	0.9866032038556407	0.1361655359491789	2.7973124487405086	0.2469285576760126	0.9019174200072939	0.768	True	True	False	True	True	False	True	box-cox	True
ME_M862	157	0	0.12339415472403194	4.953871721760856	0.5826831982135505	0.19243266048358798	0.9722774852428424	0.002976974184665957	9.057151341581907	0.010796042245213109	1.5556139081636218	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M878	157	0	-0.09299795716417628	4.593309679273142	0.08046508224955404	0.1490578899432804	0.9947218519187717	0.8458859393474517	0.599210975926046	0.741110540044951	0.20694411415576042	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M9	157	0	0.7543035109842106	7.553262170516094	-0.24007657804473262	0.11374045914614861	0.9927453159202672	0.6164392761822459	1.9139263580775776	0.3840574304787398	0.37683234672718413	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M902	157	0	-0.052214995376777616	3.943714290176005	0.36160561112829215	0.3720627830120167	0.9913244574063398	0.45608158408202853	4.812251369621005	0.09016394228170709	0.38472234988381615	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M903	157	0	0.20032968537585502	4.396960224440415	-0.2527805347052436	0.22589332761968484	0.9915990448420098	0.4851537319331491	2.446778804275975	0.2942312070597347	0.4834564669659187	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M907	157	0	-0.07953350072311922	4.331012065713337	0.4564029701772492	0.13119251949089028	0.9844098689047432	0.07461372295840789	5.8206130193331855	0.05445903509007657	0.5845317465548305	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M960	157	0	-0.18680846666386028	3.185923091428505	0.3406728849358635	0.6820404535394671	0.9856466107622468	0.10484058397061091	6.032668359174953	0.04898044316670874	0.6601062043396269	0.768	True	False	True	True	True	False	True	box-cox	True
ME_M965	157	0	0.09511810128878123	4.153739493164459	-0.26259604798561176	-0.23638677181482892	0.9858168700445369	0.10985010022378572	2.1065811841030033	0.34878813922132346	0.4114667078103196	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M967	157	0	-0.1638656228166677	3.2402236507887388	-0.12617550521009324	-0.6253422757704112	0.9876046778205364	0.17848646642094806	4.9027726379684085	0.0861740389468585	0.6096865666212352	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M970	157	0	0.1130358782955014	7.712767876789866	-0.1560282375837881	-0.011217485638173041	0.9931684980549392	0.6673920622704042	0.7416160548157776	0.6901764237989934	0.29544969596207693	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M971	157	0	-0.015689004800927116	2.6180066083319904	-0.4369315448279694	-0.12123966127709984	0.9802936224339399	0.02415043603872951	5.041199815945152	0.08041135286536512	0.6391657796112611	0.768	False	True	True	True	True	False	True	box-cox	True
ME_M979	157	0	-0.027637953371594633	4.6970469439061	0.002750515816865049	-0.08713933251512795	0.9878448626343393	0.19032949593018816	0.0006935520427019921	0.999653284098504	0.5768938306065365	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M980	157	0	-0.11486900067767443	3.8666134951399607	0.22508961915600695	-0.15636759036824355	0.9928483612951433	0.6287904796772097	1.446691208358663	0.48512649666810936	0.1935682921760531	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M987	157	0	0.00011943106994344486	7.2411669608325395	-0.007281257333054991	0.19543930256984243	0.995413225762703	0.9095511270821256	0.5686172899170974	0.7525343429275746	0.2564749875334371	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M997	157	0	-0.3543628296028704	4.504650719785446	-0.14640271973669985	0.33661926613936854	0.9920137903661744	0.5310183001984735	1.7299975482782552	0.4210520687782613	0.2880407835565393	0.768	True	True	True	True	True	False	True	box-cox	True
PHENO_cogn_global	157	0	-0.8792037620904932	1.0373322876020201	-0.5992757630083033	-0.37869443472445585	0.9549379129306631	5.80406293301052e-05	9.868016490171259	0.007197595658234346	1.9715620548984134	0.768	False	False	False	False	False	True	True	box-cox	False
PHENO_pseudotime	157	0	0.23447933909974664	0.20181014152666332	0.9347989388273373	-0.07058468933484185	0.8745389319651732	3.1818395663022443e-10	18.80607842162854	8.247303134816206e-05	6.866453447850461	0.768	False	False	False	False	False	True	True	box-cox	False
PHENO_cogng_demog_slope	157	0	0.006920561974580688	0.0792233504135948	-1.1247481271691286	1.2177817883186002	0.9204196359622031	1.325805990600345e-07	30.97862977130749	1.8753227262998758e-07	3.6261031588322794	0.768	False	False	False	False	False	True	True	box-cox	True
PHENO_motor10_demog_slope	157	0	0.016837325415794063	0.682745714463205	-0.346931833738979	1.9202937174951407	0.9466775805207717	1.133904089734586e-05	13.522715220137192	0.0011576564605136116	2.8892358960207787	0.768	False	False	False	False	False	True	True	box-cox	False
PHENO_sqrt_parksc_demog_slope	157	0	-0.006116285540418763	0.03861696431038664	-0.2911789095707216	1.6029167922440415	0.9757271559784039	0.007176053681677249	10.71365369999147	0.004715846479302831	1.0674859549749272	0.768	False	False	False	False	False	True	True	box-cox	False
