variable	n_valid	n_missing	mean	std	skewness	kurtosis	shapiro_stat	shapiro_p	dagostino_stat	dagostino_p	anderson_stat	anderson_cv_5pct	is_normal_shapiro	is_normal_dagostino	is_normal_anderson	is_normal_overall	is_ME	is_PHENO	transformed	transform_method	is_normal_after_transform
ME_M733	108	0	0.048169819040283696	7.267881571463244	-0.4585957770313836	1.214967613829299	0.9645510959331983	0.0056089432982615395	8.73370844009236	0.012691101250571622	1.2253238692780855	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M734	108	0	-0.09659702970551026	7.012226673951983	0.6181608771895368	0.7105177138360661	0.9728660116714891	0.026167932569805433	9.230419474792074	0.009900106766586711	0.9408466187719853	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M738	108	0	0.7172294328195	6.826576949060186	0.525241142618111	0.7616321131429644	0.9786810582702532	0.08029968476331248	7.7480907964433445	0.02077415946089796	0.36194379117613096	0.76	True	False	True	True	True	False	True	box-cox	True
ME_M739	108	0	0.48222542708440985	8.443853892293331	-0.394887622874638	1.0250668784390768	0.9756763630927576	0.044868467549515685	6.883182165266642	0.032013708328955746	0.6932490878218402	0.76	False	False	True	False	True	False	True	box-cox	True
ME_M740	108	0	1.0147663808104737	8.096156745505393	-2.0310310075642946	5.884880301822809	0.8260493894817542	6.031770792499617e-10	61.74870271188283	3.903368686115012e-14	4.961257934258811	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M745	108	0	0.519243577537385	10.46652702888002	-0.43793712378607	0.6296008309577492	0.983731883049394	0.21164895752368867	5.734974772581084	0.056841568206692485	0.4534728518839728	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M746	108	0	0.5023576915629357	13.397468308422908	0.007320217360555791	-0.2313735677748241	0.9943346075741668	0.9393255828926086	0.0763674184066128	0.9625360979081548	0.1644158890897245	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M747	108	0	-0.18845848319513064	10.818651654340302	0.35736670860071884	0.7696513887123713	0.9817135048029855	0.1442869695464512	5.199511537665545	0.0742917203523829	0.7387274755513715	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M750	108	0	0.2901064662895032	9.032396157549499	-1.185527098580961	2.9441283119132766	0.9309719485555698	2.9046733753052383e-05	31.893143096699728	1.1871127549013977e-07	1.4918797288607237	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M751	108	0	-0.7433401748873059	13.958658977741889	0.3533705055533635	0.1099370257244261	0.9884181234656603	0.4825255320845441	2.710418642854948	0.25789330620658324	0.32147347264863413	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M752	108	0	-0.07931878283242358	11.94895597773618	-0.32301866638620425	0.20002914134240024	0.9907514173242472	0.6762912826484699	2.5638680709799297	0.2775000861098403	0.3078147095044983	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M755	108	0	0.12690477594292546	4.363781516913625	-0.40404508651351334	-0.03243671578388474	0.9848445686875881	0.260149652901358	3.1581559031549142	0.2061651048034471	0.41388829632016666	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M757	108	0	0.10887281461963681	15.057984366869144	-0.2357819921499745	-0.4092288397493533	0.9868432743328612	0.37152036207220623	1.777069951048	0.4112578143911727	0.22494722368047348	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M763	108	0	-1.2383710940446133	13.082106052081977	-0.022042005261874043	-0.23628355753361197	0.992228912541649	0.8009745101206539	0.09289821970756595	0.9546131397361213	0.3746963230712481	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M768	108	0	0.26243407061219015	7.384976330308217	-0.6348357586740068	1.3911459088246936	0.9697624465528702	0.014568965244754067	12.708115607877213	0.0017396735401908631	0.47176040212258386	0.76	False	False	True	False	True	False	True	box-cox	True
ME_M771	108	0	-0.6174129538003813	16.128537355493016	-0.10295499846441711	-0.6355384871278602	0.9868751653808916	0.3735661501786688	3.1160720588515267	0.2105491777929988	0.307986676066605	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M772	108	0	-0.6088974256796214	10.665165867965658	0.09501429948718422	0.3523682138242794	0.9871431133453128	0.391092400542064	1.2115181064860847	0.5456600843490498	0.5301139513648394	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M787	108	0	-0.7799319218063877	7.261302904376927	-0.2123402815436896	0.49079464805602724	0.9890162417237242	0.5296162874726578	2.448541752010838	0.2939719642144114	0.3273462812975225	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M788	108	0	-0.6338479493895718	8.80795690853662	0.8503948946661077	2.1146794000151283	0.9610836863686935	0.0030372823977881476	20.5705444333451	3.413210173458425e-05	0.660782205930218	0.76	False	False	True	False	True	False	True	box-cox	True
ME_M792	108	0	0.2852474149676219	8.279249988116124	0.7836876757687451	0.8841189870546282	0.9541904622243591	0.000944917798217086	13.410320205010233	0.0012245766304651688	1.400409772969411	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M794	108	0	-0.09819724836191587	5.514965157584806	0.023685678163665663	-0.08758283644350451	0.9959538922074191	0.989248318636334	0.022114817606829908	0.9890034996380858	0.14402020640054047	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M795	108	0	-0.40360541677020206	8.569432494329163	0.17570431256669966	-0.054476220004339826	0.9922977819011642	0.8064635039689891	0.6507278866407833	0.7222644424831959	0.21150742354838314	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M798	108	0	-0.20160334838730587	5.339250515701142	0.29669269361528117	0.317408864688451	0.9885796835134154	0.49500451254578925	2.627705207185343	0.2687825465065009	0.1916548462489942	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M799	108	0	-0.14162194459684288	3.9719232744792805	-0.3778982991566628	0.9047146875777052	0.98136497935634	0.13494545273173886	6.088325424102118	0.047636180494352504	0.5622218298809827	0.76	True	False	True	True	True	False	True	box-cox	True
ME_M802	108	0	0.264884504308727	5.780517117974879	-0.07219011304312267	0.7794284994302902	0.9860802262478662	0.3251227382250169	2.8899903212567932	0.2357472174214926	0.46565187256123863	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M805	108	0	0.11459305724267072	7.348770605670411	-0.8927637076606532	2.019616840089692	0.9561702610060181	0.00131226892671404	21.098244384509503	2.6216483802733973e-05	0.782335340515047	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M807	108	0	-0.18370283313403507	9.270585665518741	0.5035532861598951	0.1720209604427203	0.9777585410030518	0.06714086474980917	5.1294642429080275	0.07693978920038252	0.5450493147176019	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M808	108	0	-0.1549638991464923	3.342129115679308	0.6284960564750743	0.9627722555339431	0.9771402593491781	0.05955611955248954	10.574471217617791	0.005055716939313718	0.4771383620812344	0.76	True	False	True	True	True	False	True	box-cox	True
ME_M809	108	0	-0.07295168436939165	3.1936262624833027	-0.23285177441658478	0.10093954207481781	0.9889341379846341	0.523012243931941	1.3569586670278684	0.507387973901473	0.4495006736681262	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M85	108	0	0.46521821981933226	10.25911662037933	-0.8768504136226082	1.8490340070550992	0.9314283123774293	3.0923949170859574e-05	19.96691660085011	4.615716749417433e-05	2.298001076548786	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M856	108	0	-0.079740389097881	10.861097093073036	-0.09614358300649314	0.26285135062246123	0.9926071490291352	0.8305300921611625	0.9139401698147909	0.6331992819945917	0.26422705268736024	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M86	108	0	0.3813302470799303	11.029708056798183	-0.24729077826132542	0.7715890232153999	0.9872173649803199	0.39605557115563467	3.956988084704724	0.13827732037754137	0.3966004096435398	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M867	108	0	-0.12789454199749578	11.893080599745943	0.23683438210316096	3.260004676019485	0.9552206847767599	0.0011202523791500616	14.806243047623393	0.0006093476959807521	0.8394018631220064	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M88	108	0	-0.3499789472788289	7.805208481671345	0.490676346866881	0.5186732160155505	0.9757277747425459	0.04531598534718434	6.117853126887248	0.04693805320929969	0.7377285693808773	0.76	False	False	True	False	True	False	True	box-cox	True
ME_M881	108	0	0.14026061320643107	10.43569065885374	0.15046082494639665	1.0155846231152514	0.9865156378963112	0.3509987787710941	4.3216859745573055	0.11522794439321073	0.41337071558812966	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M884	108	0	0.13217706190081024	4.328478247127722	-0.15773940914778714	1.0981714275293744	0.9859768921851491	0.3192141024795534	4.7523391702696	0.09290576444059308	0.46101464817459714	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M89	108	0	0.572884261541015	4.756455860254314	-0.8580086270435769	1.4797163489495553	0.9480229028608054	0.00035150431237729486	17.833819055540427	0.00013410204368702466	1.180685296612893	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M901	108	0	0.34116426042942766	11.273068033105423	0.07287943721323142	0.34451315131163973	0.9879706097092811	0.44896718127117957	1.108982337631888	0.5743644413937282	0.4517768843419532	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M902	108	0	0.2260337738286627	8.84354622490844	-0.2654575145716005	1.9809791499642273	0.9631113526730298	0.004338490959249222	9.743085291742737	0.007661537128291079	1.0471068830067765	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M904	108	0	0.030875803498498076	8.873915856359497	-0.11652593379388246	1.0613896757375292	0.9873216559314781	0.40310423728853173	4.354930076168125	0.11332845012688213	0.33590483241454194	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M905	108	0	-0.33152057503853727	7.014683436276732	0.09342460750428898	0.8329637196995474	0.9821227558157867	0.15604819278293286	3.2023973671837678	0.2016546529400731	0.694998399239168	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M906	108	0	0.04936960384602485	8.93997112814481	0.026271671203327986	0.77224332119071	0.986128831456927	0.3279326767198956	2.76652928267831	0.25075857850507294	0.45542751267551296	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M91	108	0	-0.44330413153445614	7.62675492382592	-0.07393591007793866	0.586168377302533	0.9898151021382945	0.595812457778266	2.0534558430603678	0.35817702859164846	0.2691924167618396	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M913	108	0	0.1387063983706964	7.054935595017236	0.052486611135811455	0.05900352346015092	0.9925325800615368	0.8248234691896542	0.2517571191860347	0.8817219169504021	0.17630368217510295	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M914	108	0	-0.006434628796711754	7.393076026596226	0.2850931809432314	0.166694645284736	0.9877577397118226	0.4335483181898462	2.0376676549929003	0.36101570136961153	0.4682690924802273	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M916	108	0	-0.1501016751522979	5.8129892189226275	0.09237672728174101	-0.531698187277144	0.9896886361190578	0.5851287079530636	1.781393854963531	0.4103696551789179	0.40137904879109954	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M918	108	0	-0.2115950546938894	7.075616404387438	-0.07511709158636899	0.5011643742824123	0.9912193326653715	0.7166812120792196	1.7080389080563576	0.4257004053176139	0.3131353245698989	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M92	108	0	0.40651038400823697	9.975407202329226	-0.5043088382922105	0.3893146551717903	0.9818634031475756	0.14849290748897198	5.845781555664851	0.053778002126728064	0.40298041626941483	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M921	108	0	0.09964171625203992	5.750877995120199	-0.14138557842707208	-0.6315578996589051	0.9821134232063883	0.1557700782121309	3.2433198457532644	0.19757047499445138	0.7350597716050657	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M923	108	0	-0.29977048576941484	4.984787246833249	-0.13098798234301434	0.18192049983085212	0.9926620102029066	0.8346873642059781	0.8314748155969529	0.6598535201249238	0.2665565197970068	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M924	108	0	-0.43658152215248147	5.9919963113467105	1.021649569552215	2.7863445317069955	0.934246701829008	4.5738884775092304e-05	27.362375659965707	1.143761884051803e-06	1.2940882399184943	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M925	108	0	-0.1593150023620799	7.52260788573164	0.4472824958644852	1.1300833109272919	0.980786117163254	0.12070691824148966	8.156308652151152	0.016938700136658137	0.5697699584444536	0.76	True	False	True	True	True	False	True	box-cox	True
ME_M930	108	0	0.21362208844922292	4.3177722466354895	0.0550687740785221	-0.20727843805750057	0.9912095281771248	0.7158389778747251	0.10429663683153262	0.9491880743306376	0.2906901652085736	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M932	108	0	0.2509842712301698	4.561936243644354	-0.04816106180308651	-0.5524813990400084	0.9870505506807338	0.3849698421891351	1.8721818733675104	0.39215781274098577	0.2842295874548739	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M933	108	0	0.07345588098708027	7.45266228908212	0.3039485924300435	-0.14201025391178534	0.9823922131494912	0.16428458328082512	1.803296468556334	0.4059000896467261	0.6311545819242639	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M935	108	0	-1.2414882191563166	11.929708895761802	0.22309815243588818	0.36664663537905584	0.986465695596582	0.3479500235698078	2.0676906714031316	0.3556367850387591	0.4645873922256669	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M937	108	0	-0.7684016544205267	8.302845033001933	0.46752553479680303	-0.06570228716803062	0.9770871848445011	0.05894673966577252	4.098341835249389	0.12884167968442914	0.8211930210447917	0.76	True	True	False	True	True	False	True	box-cox	True
ME_M938	108	0	1.5652408296906186	10.73091583462912	-0.5096309757595389	0.834851309897156	0.9726708261409299	0.02521325689898059	7.808282224409438	0.02015826074228643	1.1117803735917846	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M94	108	0	0.5803605662151327	9.631371811658772	-0.9033182999239245	3.513907835470391	0.9525237243251425	0.0007196957409529182	27.461618584755236	1.0883918780191239e-06	0.5616385157705963	0.76	False	False	True	False	True	False	True	box-cox	True
ME_M947	108	0	0.46041157485691936	5.885365317252673	-0.644459111798199	1.4565057570010795	0.9732915254081967	0.028380339462296327	13.204055701702334	0.0013576122092138398	0.649524569191442	0.76	False	False	True	False	True	False	True	box-cox	True
ME_M951	108	0	0.7403374227401229	11.137275477647199	-0.3037394964914023	0.4600108247738519	0.9813319294033536	0.13409049778035786	3.23120394674395	0.19877097958224926	0.9139174939199393	0.76	True	True	False	True	True	False	True	box-cox	True
ME_M954	108	0	0.5676131990570328	10.928387801719783	0.6922467374963975	1.9692532481134641	0.9474584985502943	0.0003218936935674907	16.52879180454387	0.0002575244470744813	1.5327582684248569	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M958	108	0	-0.7582480300588638	14.325072841880106	0.21095665469110644	-0.10750864716168884	0.988866946024353	0.5176392463255188	0.8873361767978792	0.6416783659796998	0.3531599485371544	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M959	108	0	-0.33768848936462953	13.042008244249677	0.19431838179466293	-0.6405760689180107	0.9828278847653408	0.1784765921560057	3.7327539117976043	0.1546830714098202	0.45650539801674483	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M96	108	0	0.47193428591772285	11.136315424958994	-0.5781885399253882	1.3418048211002311	0.9720310688809048	0.022328230551570294	11.39644919293174	0.003351911172829804	0.5312540701674067	0.76	False	False	True	False	True	False	True	box-cox	True
ME_M960	108	0	0.4090209280897175	9.153907718360813	-0.3505769382409786	0.3808879192452257	0.9818381674942172	0.1477767058162317	3.5025284957980434	0.1735543889224518	0.6004632679210005	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M962	108	0	0.1189790449819293	5.075674036692873	-0.08381881087371672	0.7644160807273126	0.9850190692078135	0.26858920054652546	2.8592876716588305	0.23939417068787844	0.36300070915910965	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M97	108	0	-0.1582087871970392	10.383381684079716	-0.7969069170380865	3.0695141607158813	0.9575606726012381	0.0016581639436840986	23.393485834777316	8.320876855580815e-06	0.5327402880038647	0.76	False	False	True	False	True	False	True	box-cox	True
ME_M99	108	0	0.6162615714750346	11.593681733152799	-0.7235456889609749	2.0679185314808164	0.9593021417288321	0.0022314331318662737	17.618490168291892	0.00014934595702420348	1.007127806230045	0.76	False	False	False	False	True	False	True	box-cox	True
PHENO_cogn_global	108	0	0.06305644926830746	0.4542854033803765	-0.35884312412950853	0.764572304356411	0.9829825385411662	0.1837855274648449	5.196184224798346	0.07441541911850375	0.5439598894025295	0.76	True	True	True	True	False	True	True	box-cox	True
PHENO_pseudotime	108	0	0.13688888351683912	0.1493942931171074	2.5832204793006914	6.952741986266766	0.6449291894964457	8.669507670915484e-15	76.72252911992021	2.1873308727331663e-17	14.094723664570992	0.76	False	False	False	False	False	True	True	box-cox	False
PHENO_cogng_demog_slope	108	0	0.05484074320076623	0.036025865246841	-0.5973943938216161	1.7311126124639538	0.9661097964676993	0.007432209979464145	13.573272233560939	0.0011287594098101054	0.702991578570547	0.76	False	False	True	False	False	True	True	box-cox	True
PHENO_motor10_demog_slope	108	0	0.018608590274417622	0.6730607718953839	0.04278754616739613	0.7505932044722403	0.987199891555816	0.3948834612245171	2.692895521947071	0.2601627815543141	0.4367753032084494	0.76	True	True	True	True	False	True	True	box-cox	True
PHENO_sqrt_parksc_demog_slope	108	0	-0.011169147971359934	0.03733955264133294	0.32461146465402774	0.934294745129852	0.975201926089699	0.04094527773075067	5.536127381233469	0.06278345531490526	0.9974584348030078	0.76	False	True	False	False	False	True	True	box-cox	True
