variable	n_valid	n_missing	mean	std	skewness	kurtosis	shapiro_stat	shapiro_p	dagostino_stat	dagostino_p	anderson_stat	anderson_cv_5pct	is_normal_shapiro	is_normal_dagostino	is_normal_anderson	is_normal_overall	is_ME	is_PHENO	transformed	transform_method	is_normal_after_transform
ME_M376	265	0	0.0488318941317753	3.1140860423100696	-0.3450567116332984	-0.28665837721683474	0.9822169575946316	0.002172288314410075	6.12243200995397	0.04683071420086439	1.4845222697298368	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M38	265	0	1.4896851676648053	13.0829385731485	-0.06443333113616093	0.41486234651963416	0.9945612042286704	0.4650167428154995	2.197800359871537	0.33323738338968534	0.3902719732591322	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M396	265	0	0.0642632407369362	2.5429620153200814	0.4771016042371921	0.6254874504205392	0.985434456553427	0.0085092856639216	13.242459829041918	0.0013317919476509578	0.7802839980037106	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M417	265	0	0.0006592160756212089	1.2849828518286504	-0.35193263740881203	0.879756212326873	0.9899529762698461	0.06428409815082159	11.222670937043048	0.0036561833781107987	0.3702436154237603	0.776	True	False	True	True	True	False	True	box-cox	True
ME_M520	265	0	-0.23143738826344418	5.555263301038081	-1.4461276054946435	3.383240043554631	0.9028656531730834	4.761573197764123e-12	83.61762353576822	6.960873706443477e-19	5.778041040721689	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M541	265	0	-0.16150002713785958	3.49848145433054	-1.486988170296708	3.5883155882025726	0.9009727627346479	3.4778241574095683e-12	87.19088613352588	1.1661103230389718e-19	5.530302420569171	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M56	265	0	-0.18295824325738938	3.683887965807402	0.34009525823674625	-0.013716976352486476	0.98742684227945	0.02052149002522504	5.146079668287575	0.07630324331853836	1.1744443170635464	0.776	False	True	False	False	True	False	True	box-cox	True
ME_M57	265	0	0.7006689783547015	7.601875694069761	-1.2996223261460758	3.774457367048905	0.9264300524967515	3.5194004848930484e-10	78.6550686231347	8.322788561544269e-18	3.0987850332278413	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M584	265	0	0.13358409498603205	1.8608474554648167	-0.5009598527461171	1.19069042887008	0.9826635686141749	0.002613926796602658	19.076796521285633	7.203213200575782e-05	0.5986167734654941	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M589	265	0	-0.036950459872966426	1.8830780207405677	-0.12925498599292143	0.4069016850619307	0.9950176684858973	0.5464633069521544	2.7214070383707867	0.25648027467368434	0.24886733741612943	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M59	265	0	0.049867622962387115	3.031959348829065	-0.20215790409659407	1.2062510320726183	0.9880496896428499	0.02714287897026831	10.549115825707135	0.005120219791352491	0.6201054530466195	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M590	265	0	0.028684817190965335	2.2271820504139885	-0.2408165542758119	-0.1737074985433824	0.99056212138788	0.08474603763214364	2.821820008370573	0.24392121280175744	0.9141837433516571	0.776	True	True	False	True	True	False	True	box-cox	True
ME_M60	265	0	0.20566159891715402	4.4711443158140804	-1.102389561095382	1.3655123235723172	0.9283153596174419	5.15157309845623e-10	49.11898353808518	2.1574872921822005e-11	4.914756454755832	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M61	265	0	-0.14315916969884485	2.873904723409483	0.8135328876692942	1.249363808353582	0.955690195328957	3.143661575580606e-07	33.41784835907165	5.538681989469237e-08	3.521082121845268	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M635	265	0	-0.05453090457074725	3.173746080423272	-0.4928310393998759	0.5496667808997548	0.9838739860857523	0.004348065802133366	13.228340009155279	0.0013412275469141545	1.0441653744808832	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M637	265	0	-0.16358785272218573	2.290618201927036	0.5407403029660001	0.6731895529800473	0.9807474492517895	0.0011937273337158313	16.085281494334012	0.00032145893650158467	1.333146669065627	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M644	265	0	0.06652528304152816	0.982754306585474	-0.048768802596726564	0.20292969822801155	0.996953391934038	0.89695543344097	0.8354349061670415	0.6585482729243071	0.2719168195609427	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M65	265	0	-0.4156215938873858	3.9213894938853207	-0.029501683120466332	-0.04401041129210981	0.9973427665494715	0.9433406846193233	0.04381820390323659	0.9783291592208802	0.17055468123925266	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M66	265	0	0.19376093852950052	3.279468629302285	-0.3315438466325848	-0.06782857596470837	0.9850347776718842	0.007153361260968784	4.8771659221906365	0.08728444933028003	1.3556228515014936	0.776	False	True	False	False	True	False	True	box-cox	True
ME_M660	265	0	0.14556600471054187	1.7213339740758975	-0.3788431036055218	0.2455347622034223	0.9877623912446083	0.023852889779585145	7.22560952738805	0.02697607913336684	0.8655958987278609	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M661	265	0	-0.06729132035230798	1.5733051404473808	-0.15417663940653725	-0.08239965006181382	0.9967462096827212	0.8666906505760289	1.1012653838064679	0.5765848943587657	0.19069450632207463	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M68	265	0	-0.5256757461120064	4.18120440641088	0.6048023664505485	0.3575264971224148	0.9747632923580717	0.0001218624329541839	16.362849397615307	0.00027980302099599077	1.6788526334138965	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M70	265	0	0.9116890538297939	10.954051722341363	-0.27479300921793304	-0.4939540894701948	0.9856064511534168	0.009172246919295222	7.46222981626588	0.023966100935151464	1.1575877061510482	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M736	265	0	0.009436867321702099	7.03135422844688	0.683663656628005	2.660661061622461	0.9666391422397245	7.803515504147202e-06	39.41433665114104	2.7623934925729404e-09	1.216182802579283	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M737	265	0	-0.368268176832778	6.69920355585993	0.347748139466678	2.590683734337482	0.9605292003420985	1.2244075241925023e-06	25.976361670239974	2.2872031124657853e-06	2.4932262922998802	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M742	265	0	-0.1480574036648424	3.358138469845389	0.6321637073031338	1.4476225346042781	0.9739395989219759	9.06637980454988e-05	26.79086122149281	1.522083237074689e-06	0.9807964658358514	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M744	265	0	-0.17524214380904388	3.0936790242366965	0.16496514215751645	1.1022495574978723	0.9886882534914129	0.03621413131572403	8.993643348025445	0.011144360720311794	0.5971478348772052	0.776	False	False	True	False	True	False	True	box-cox	False
ME_M796	265	0	0.21780876184184078	7.02664419414306	-1.5456684411635637	2.667320230607303	0.8685626514980863	2.755753718172904e-14	83.42849089907175	7.651267476759218e-19	10.253520356868762	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M883	265	0	0.15222016678784345	4.348546454595949	-1.2973340028581744	2.608210997759576	0.9125100833310276	2.5235746591224252e-11	69.98027544704797	6.367607207375271e-16	6.249701700181959	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M91	265	0	0.6894506327388948	8.05658407616146	0.3341426423994272	0.7126427950631831	0.9889807889524602	0.04134546301741107	9.271562723302608	0.009698526020670324	0.5295609714191869	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M917	265	0	0.26911405360487667	3.7617875026170493	-1.3256888706534211	3.5535803289590753	0.9216623404446478	1.3797218215324244e-10	78.50939217481371	8.951629533410077e-18	3.438037304993827	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M92	265	0	-0.07944901936753404	3.2775440169563472	-0.7722669445917014	2.615245888075105	0.9628509090848553	2.4281846132283125e-06	43.18741087749983	4.1876741786621867e-10	1.3190391707408935	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M93	265	0	-0.38681349190560105	11.273358962450455	-0.6084247437436237	2.30022250743115	0.9686058361472579	1.4693225485105175e-05	33.17455997815867	6.255122667721062e-08	1.432562253999322	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M933	265	0	0.3285676049953356	10.882194587046872	0.7311478018911538	-0.4755026962576592	0.9120648755961496	2.330484817413321e-11	24.047346590924526	6.000466777799586e-06	8.638997221977093	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M934	265	0	-0.12912478337376157	9.052455127413939	-1.1956686160305414	1.18491579668245	0.9014067512690019	3.736236420475901e-12	52.35945702269589	4.268628599516338e-12	7.421264832014799	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M935	265	0	0.18194739143365893	5.296719537373748	0.9877715566242194	0.9061774393774127	0.9380396865468568	4.095195354057511e-09	39.0647279614465	3.2900470191929267e-09	5.032333771397589	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M936	265	0	0.011601783024235302	1.5634626920509	0.21712772152232918	0.3772442346319882	0.9947210373464889	0.492737303643358	3.89638037329936	0.1425317942452835	0.4048871472551241	0.776	True	True	True	True	True	False	True	box-cox	True
PHENO_cogn_global	265	0	-0.6924925602872423	1.0542336905463716	-1.0949284668241934	0.9232577399560329	0.9171092546921857	5.835861234728234e-11	44.75097898487281	1.9162333024454393e-10	6.850381404036625	0.776	False	False	False	False	False	True	True	box-cox	False
PHENO_pseudotime	265	0	0.22871530396665413	0.20723491329165455	1.07963611099713	0.1473783141024838	0.8375513681273297	5.576585135736577e-16	38.28557827656268	4.857270713903297e-09	16.200517049193365	0.776	False	False	False	False	False	True	True	box-cox	False
PHENO_cogng_demog_slope	265	0	0.016347989630179836	0.07491495547030597	-1.558560872169666	2.7323429931176264	0.8668885972385243	2.1977203242636294e-14	84.60772969503249	4.242920882154935e-19	9.716055827278751	0.776	False	False	False	False	False	True	True	box-cox	True
PHENO_motor10_demog_slope	265	0	-0.1211200524944955	0.7993679712196199	-0.7012333328116997	2.106767890609129	0.9561837610178984	3.5972224316977174e-07	35.67751428412468	1.7894773641601166e-08	3.401319822052585	0.776	False	False	False	False	False	True	True	box-cox	False
PHENO_sqrt_parksc_demog_slope	265	0	-0.0003009133028395978	0.04832372790306742	1.1055464590767083	4.651417747712337	0.9233091679993528	1.898520195656976e-10	74.06440525739944	8.262638373421742e-17	4.175518382793996	0.776	False	False	False	False	False	True	True	box-cox	False
